test,index,value,reference,abs_error
fft_vs_direct,33,2.35475060290137,2.35475060290137,5.551115123125783e-16
fft_vs_direct,34,0.8928762939246441,0.8928762939246444,4.163336342344337e-16
fft_vs_direct,35,2.5562883586652374,2.556288358665238,4.996485455209446e-16
fft_vs_direct,36,6.255466154086752,6.255466154086752,2.220446049250313e-16
fft_vs_direct,37,4.07545700782863,4.07545700782863,1.1102230246251565e-16
fft_vs_direct,38,1.5803554521113872,1.5803554521113872,2.220446049250313e-16
fft_vs_direct,39,3.502398623615358,3.5023986236153584,4.965068306494546e-16
fft_vs_direct,40,2.496273155534987,2.4962731555349866,4.965068306494546e-16
fft_vs_direct,41,1.8993525132575575,1.8993525132575577,3.1401849173675503e-16
fft_vs_direct,42,0.9901811886410424,0.9901811886410424,0.0
fft_vs_direct,43,2.0562142044247973,2.0562142044247977,6.661338147750939e-16
fft_vs_direct,44,1.4792191122130676,1.4792191122130673,2.2887833992611187e-16
fft_vs_direct,45,3.915378170183415,3.9153781701834167,1.831026719408895e-15
fft_vs_direct,46,2.548244531108651,2.5482445311086517,9.930136612989092e-16
fft_vs_direct,47,2.8709574882101436,2.870957488210143,4.440892098500626e-16
fft_vs_direct,48,4.849537316681293,4.849537316681293,0.0
fft_vs_direct,49,2.0822038164510084,2.0822038164510084,5.551115123125783e-17
fft_vs_direct,50,1.1543121301941266,1.1543121301941264,2.482534153247273e-16
fft_vs_direct,51,3.2214434557558036,3.221443455755804,8.881784197001252e-16
fft_vs_direct,52,5.316489226375468,5.316489226375469,1.790180836524724e-15
fft_vs_direct,53,3.262415437571341,3.2624154375713426,1.831026719408895e-15
fft_vs_direct,54,2.517992734579577,2.517992734579578,8.95090418262362e-16
fft_vs_direct,55,2.7596076023945826,2.759607602394583,4.965068306494546e-16
fft_vs_direct,56,2.2994847224687565,2.2994847224687565,0.0
fft_vs_direct,57,5.018852100120746,5.018852100120746,6.661338147750939e-16
fft_vs_direct,58,2.5764563631883104,2.576456363188311,5.593023969348752e-16
fft_vs_direct,59,1.7985609526176238,1.7985609526176243,5.551115123125783e-16
fft_vs_direct,60,4.431012091983617,4.431012091983619,2.220446049250313e-15
fft_vs_direct,61,2.3112404947820933,2.3112404947820937,6.280369834735101e-16
fft_vs_direct,62,1.849248475203381,1.8492484752033818,6.280369834735101e-16
fft_vs_direct,63,1.4199110088948976,1.419911008894898,4.47545209131181e-16
